path,class,n_frames,adj_cos_mean,adj_cos_min,drift_first_to_last,majority_frame_pred,pooled_pred,gt_class_idx,majority_correct,pooled_correct
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/anastomotic-leakage/31b7276b-da32-4ea4-ac8c-f8ebdb62931f.avi,anastomotic-leakage,16,0.9764211773872375,0.948506772518158,0.9804401993751526,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/colitis/f655d0eb-2225-48e4-9eed-11cab20c5df5.avi,colitis,16,0.9643446803092957,0.9017842411994934,0.921194314956665,15,15,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/parasites/05a868ca-4a74-49d6-8769-b0d62d828d95.avi,parasites,15,0.9761878252029419,0.9581698775291443,0.9537438154220581,11,11,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/0ecac639-6e57-4bab-8281-9d6feebe9599.avi,polyps,16,0.9705468416213989,0.9314512014389038,0.9785097241401672,11,11,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/1de3ef0f-d54d-49e3-98a1-a919c5552a64.avi,polyps,16,0.9609141945838928,0.8856263756752014,0.946078896522522,15,15,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/1e2fd8b3-6f22-40bf-bc4b-fc3949897fa0.avi,polyps,16,0.9706674218177795,0.9462603330612183,0.9741023778915405,15,12,12,0.0,1.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/344e28c1-90cc-4f7f-afa9-165e1688840f.avi,polyps,16,0.9828847646713257,0.9649770259857178,0.9718846082687378,12,12,12,1.0,1.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/aaba39c3-8037-4178-82c8-b89a657f981c.avi,polyps,16,0.9767767786979675,0.9449838399887085,0.972632646560669,22,22,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/c43fc1d8-16d8-4650-890a-6d7435f3be41.avi,polyps,16,0.9760199785232544,0.9443569779396057,0.919114351272583,5,15,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b0024c29-1d51-48f9-81ba-afd01d962cae.avi,dyed-lifted-polyps,16,0.9723941087722778,0.9422610998153687,0.9659309387207031,6,6,5,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d52a707b-5ffe-430c-be42-d5a3d3b851dc.avi,dyed-lifted-polyps,16,0.9553499817848206,0.9130935072898865,0.9582411050796509,12,12,5,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c16574fb-9283-416f-8e89-4981b6f03a82.avi,dyed-resection-margins,16,0.9773685932159424,0.9661115407943726,0.950153112411499,15,15,6,0.0,0.0
