tract,category,class_name,split,path
lower-gi-tract,anatomical-landmarks,cecum,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b7847406-90eb-4a4e-88d2-328743584e72.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/541d8d7f-933c-4279-8913-9528049bed81.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/5bd22e13-0790-4d6c-acf9-a28bc28dd60f.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/aee30c7d-5fb8-4e0b-a892-665ddc31af9b.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d7351a2e-dd29-453a-96ed-b75406e27006.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d8cc9e0f-3bc8-4304-93c5-48f3051d7bbf.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-1-2,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1-2/bc798925-4c5b-4917-9413-de446041262e.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/33e82aa7-ff67-4370-8f77-cd58e4f0097d.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7a8f5650-43e7-4379-be02-4e2d036ede24.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ba0a26ed-b04d-49b5-8906-615fae5e2e76.jpg
