path,tract,category,class_name,split,width,height,aspect,mean_R,mean_G,mean_B,brightness,saturation_proxy,specular_frac
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b7847406-90eb-4a4e-88d2-328743584e72.jpg,lower-gi-tract,anatomical-landmarks,cecum,001,628,529,1.1871455576559546,163.3134765625,104.4873046875,42.165283203125,103.322021484375,147.117919921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/541d8d7f-933c-4279-8913-9528049bed81.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,001,635,548,1.1587591240875912,150.421875,103.44384765625,77.390869140625,110.41886393229167,97.80419921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/5bd22e13-0790-4d6c-acf9-a28bc28dd60f.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,001,623,529,1.1776937618147447,135.129150390625,98.8349609375,87.90087890625,107.288330078125,47.357421875,0.021240234375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/aee30c7d-5fb8-4e0b-a892-665ddc31af9b.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,001,633,532,1.1898496240601504,119.33203125,94.2529296875,81.276123046875,98.28702799479167,64.0048828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d7351a2e-dd29-453a-96ed-b75406e27006.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,001,539,505,1.0673267326732674,155.43115234375,73.358154296875,45.041748046875,91.27701822916667,110.395263671875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d8cc9e0f-3bc8-4304-93c5-48f3051d7bbf.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,001,623,530,1.1754716981132076,116.514892578125,83.925048828125,73.908447265625,91.449462890625,42.9384765625,0.004150390625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1-2/bc798925-4c5b-4917-9413-de446041262e.jpg,lower-gi-tract,pathological-findings,ulcerative-colitis-grade-1-2,001,572,531,1.0772128060263653,177.908203125,82.30322265625,55.571044921875,105.26082356770833,122.356201171875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/33e82aa7-ff67-4370-8f77-cd58e4f0097d.jpg,lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2,001,601,530,1.1339622641509435,171.9189453125,106.579833984375,69.9677734375,116.155517578125,129.177490234375,0.00244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7a8f5650-43e7-4379-be02-4e2d036ede24.jpg,lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2,001,572,531,1.0772128060263653,161.93896484375,81.324462890625,51.479736328125,98.24772135416667,110.465576171875,0.0009765625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ba0a26ed-b04d-49b5-8906-615fae5e2e76.jpg,lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2,001,636,547,1.1627056672760512,121.130615234375,85.171875,64.40478515625,90.23575846354167,82.013427734375,0.014892578125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ccc44d6e-0d16-4f8c-ba8d-2dcbeee458c0.jpg,lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2,001,635,548,1.1587591240875912,155.194580078125,94.7431640625,72.494384765625,107.47737630208333,108.094970703125,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/dd7dea27-dcf8-4bc1-b0dd-ccfddf03dddb.jpg,lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2,001,623,529,1.1776937618147447,152.951171875,92.2158203125,73.493408203125,106.22013346354167,79.475341796875,0.001220703125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/833fe397-76c7-4d64-99b7-cde21924ba5c.jpg,lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2-3,001,572,532,1.0751879699248121,167.72607421875,85.302001953125,48.298583984375,100.44222005208333,119.434814453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0cac092e-cf6c-451a-89db-2cd937a8c0c3.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,633,532,1.1898496240601504,123.2197265625,92.908447265625,67.792236328125,94.64013671875,82.05517578125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1a25f452-6381-4644-87ec-42b94bad4d47.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,633,531,1.192090395480226,130.6845703125,99.10205078125,66.95458984375,98.91373697916667,90.713134765625,0.01318359375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1db3c92a-5123-4f08-aa64-607a363aff86.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,633,532,1.1898496240601504,167.160400390625,105.2626953125,65.210205078125,112.54443359375,128.828857421875,0.00390625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/327d53a2-5ae4-412c-948b-09fb99d6c2fd.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,633,531,1.192090395480226,133.4775390625,101.39208984375,75.071533203125,103.313720703125,84.9921875,0.002685546875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4784b22a-5f65-4ae6-8b83-6a8df8105e69.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-0-1,001,633,532,1.1898496240601504,117.64599609375,87.963623046875,62.619384765625,89.40966796875,81.776123046875,0.001953125
