path,class,n_frames,adj_cos_mean,adj_cos_min,drift_first_to_last,majority_frame_pred,pooled_pred,gt_class_idx,majority_correct,pooled_correct
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/anastomotic-leakage/31b7276b-da32-4ea4-ac8c-f8ebdb62931f.avi,anastomotic-leakage,16,0.9776297211647034,0.9545153975486755,0.9746503233909607,3,3,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/colitis/f655d0eb-2225-48e4-9eed-11cab20c5df5.avi,colitis,16,0.9594464898109436,0.9185810089111328,0.9197999238967896,21,21,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/parasites/05a868ca-4a74-49d6-8769-b0d62d828d95.avi,parasites,15,0.968173086643219,0.943296492099762,0.9542100429534912,21,21,-1,,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/0ecac639-6e57-4bab-8281-9d6feebe9599.avi,polyps,16,0.9651958346366882,0.9370617866516113,0.9760679006576538,22,22,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/1de3ef0f-d54d-49e3-98a1-a919c5552a64.avi,polyps,16,0.9472028017044067,0.812228798866272,0.9521878361701965,22,22,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/1e2fd8b3-6f22-40bf-bc4b-fc3949897fa0.avi,polyps,16,0.9622876048088074,0.919829249382019,0.9477381706237793,21,22,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/344e28c1-90cc-4f7f-afa9-165e1688840f.avi,polyps,16,0.9696735739707947,0.9386067390441895,0.9732005596160889,15,22,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/aaba39c3-8037-4178-82c8-b89a657f981c.avi,polyps,16,0.9745609164237976,0.9215667247772217,0.9685927033424377,22,22,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/c43fc1d8-16d8-4650-890a-6d7435f3be41.avi,polyps,16,0.9671275019645691,0.8848790526390076,0.9246242046356201,22,22,12,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b0024c29-1d51-48f9-81ba-afd01d962cae.avi,dyed-lifted-polyps,16,0.9607428312301636,0.9372342824935913,0.9655488729476929,21,21,5,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d52a707b-5ffe-430c-be42-d5a3d3b851dc.avi,dyed-lifted-polyps,16,0.9466229677200317,0.8451684713363647,0.9528433680534363,22,22,5,0.0,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c16574fb-9283-416f-8e89-4981b6f03a82.avi,dyed-resection-margins,16,0.9714268445968628,0.9548320770263672,0.9589812755584717,22,22,6,0.0,0.0
